query-id	corpus-id	label
99359	B07X8YSS5M	S
99359	B07RNS56R5	E
99359	B06ZYJBL7Z	E
99359	B07GPNZSMY	I
99359	B06XP8FMM2	I
99359	B07MXGRKHY	S
99359	B01IHHLB3W	I
99359	B01CEOP1UI	S
99359	B01BRW1XVO	E
99359	B0143V1KVO	S
99359	B00UASJM1K	I
99359	B00QMNTMXA	I
99359	B00HT6E522	I
99359	B01JKGVYEU	E
27042	B07B3HN4ZC	E
27042	B07M9YWNC1	E
27042	B07H9RC9SF	I
27042	B07GNCPP7V	E
27042	B07FQLN6QW	E
27042	B07C2FWL1C	E
27042	B07BGWVY6H	I
27042	B06Y56VMN1	I
27042	B001KW0CYG	E
27042	B00IT08MLC	E
27042	B00HFYQDY6	E
27042	B00DQQQNLA	E
27042	B006WYUR10	E
27042	B005EFYS36	E
27042	B004PWLR06	E
27042	B06XHMMCYG	E
110960	B07SGDKGBR	S
110960	B07Q7P4BGW	S
110960	B07PM1DWF7	S
110960	B07MH71B52	E
110960	B07L72PWBQ	E
110960	B07L55H5VM	E
110960	B07L2VT6SJ	E
110960	B07BRN5L3H	S
110960	B078WBC888	E
110960	B076H11VRC	S
110960	B075N2VXRV	E
110960	B075KWYVVC	E
110960	B0752CJRWF	E
110960	B0747JKNP2	E
110960	B06Y2BQLQH	E
110960	B079BFDLLF	S
8144	B08WCWJJ8F	S
8144	B08WBXJTJ2	S
8144	B08VRQS611	S
8144	B08P3VLYK1	S
8144	B08VMTBCG2	S
8144	B08XYD2DKT	S
8144	B08JQK45C3	I
8144	B08VN9RBN4	S
8144	B092PNJHCV	S
8144	B095ZXSTH4	S
8144	B0936CGMFL	S
8144	B0936D48GZ	E
8144	B098MZKGWS	E
8144	B099ZHVXQT	S
8144	B09B84JYJ9	E
8144	B09B9848PC	S
8144	B09BCD51WL	E
8144	B08F34M3FT	S
8144	B092Z8MYD8	S
8144	B089RTX882	S
8144	B07Y5PWQ9W	S
8144	B017YU65V6	S
8144	B0874SZWJB	E
8144	B000B2NQTE	S
8144	B00152AGCY	I
8144	B005OLAM44	S
8144	B0064BCF84	E
8144	B00B29Z8GE	I
8144	B01GZTM4BM	I
8144	B071S6H3YT	I
8144	B079QKJ7J2	S
8144	B07BR6LHSP	S
8144	B07DBGLVF1	S
8144	B07J2PN1PF	S
8144	B07LCNZXQD	S
8144	B07MTJN6FJ	S
8144	B07NN3HVGM	S
8144	B07QCCNGRS	I
8144	B07SKKT5V3	E
8144	B07B4XWDJW	S
41442	B07WX71WBR	E
41442	B07WF6Q5G7	S
41442	B07RGNZZ5Z	S
41442	B07NP49CMQ	I
41442	B07L1LWQQ8	S
41442	B07JVMRBCB	I
41442	B07HFWK2FG	S
41442	B07SBLJJD3	S
41442	B07GKF8PD8	E
41442	B07DFBRQZC	S
41442	B07BJLCGFZ	E
41442	B071PB659V	S
41442	B01MG33UK4	S
41442	B01MFCGRTQ	S
41442	B01M5GB2NQ	S
41442	B07GPCQZ69	S
40794	B0764N1QYQ	S
40794	B07JL5FHFR	I
40794	B07J1SWMXK	I
40794	B07F24ZZ6P	S
40794	B07DLGW2RK	S
40794	B07BL69CD2	S
40794	B01M2X4KM2	S
40794	B07L54J1TW	E
40794	B01BO88O90	S
40794	B01A58FH9K	I
40794	B00IK1408Y	S
40794	B00DLDH1N2	I
40794	B00B48ISLU	I
40794	B00AZSNW9S	I
40794	B00856TSCC	I
40794	B01BODRE50	S
65790	B08519BXWW	E
65790	B083MDJ9Z4	S
65790	B07XF7PRDR	S
65790	B07W59KLW7	S
65790	B07RVMBS9T	S
65790	B07RSFWMCN	S
65790	B07NSRJS4F	S
65790	B07W7F1SGT	E
65790	B07MZRZH88	S
65790	B0797P61DV	S
65790	B0776YZKS6	S
65790	B07591L1JT	S
65790	B072KL77LR	S
65790	B01M12HSFY	I
65790	B00AGOLYAK	I
65790	B07NSMDZLB	S
50807	B07XHWN5WB	E
50807	B07W48ZMKB	S
50807	B07V65YTY8	E
50807	B07TWRR3PR	S
50807	B07TW99PKK	E
50807	B07TTGKNFN	S
50807	B07T8N7JMD	S
50807	B07P76YGT2	S
50807	B07GN77J3C	S
50807	B07GDLZ4MN	E
50807	B07GB2C7BV	E
50807	B07G4DRKWV	E
50807	B07FY8KP87	S
50807	B07FND8BM1	E
50807	B071S4QGW3	S
50807	B07H7TCLXD	S
102230	1631494538	I
102230	B08TX426XL	E
102230	B01D22J5E4	E
102230	B017QL8WV4	E
102230	B008NQNMNA	E
102230	1982149671	I
102230	191212887X	E
102230	1620971933	E
102230	B01EBD476Y	S
102230	081298496X	I
102230	0807047414	I
102230	0593230256	I
102230	0593134044	E
102230	0525560564	I
102230	0525509283	S
102230	0465060684	S
102230	1535530243	S
68989	B07B7K7N3P	I
68989	B07B2WM19H	I
68989	B01MRZ02TL	I
68989	B01N4UXC7Q	E
68989	B01N0DSBAY	I
68989	B07DR5FK1S	I
68989	B076Z41BR3	E
68989	B07N1NZ99R	I
68989	B08376BGR9	C
68989	B07Q26LJL6	I
68989	B07ZPCVNNV	I
68989	B08259N1WT	I
68989	B089ZZGD1B	I
68989	B08TWZN68T	I
68989	B08VDMY1WH	S
68989	B092FJ2Y21	I
68989	B01J90ME1E	I
68989	B07P19LPJQ	I
68989	B01E6876U8	I
68989	B01JMN9SEE	C
68989	B014TF00BU	E
68989	B016OIF2JU	I
68989	B000CQZHRS	I
68989	B00187YP1O	S
68989	B0019QF7JI	I
68989	B001EMMIQ2	I
68989	B002BPEUNK	C
68989	B008172C5U	I
68989	B00818FFF8	E
68989	B00F4JQ7T0	C
68989	B00817CKJS	E
68989	B00MPV8SGK	C
68989	B00MPVDGGC	S
68989	B00MPVDIU6	C
68989	B00MPVJQ9S	C
68989	B00MPVLVBE	C
68989	B00MPVO8AU	C
68989	B00OJZO9PY	I
68989	B00Q5EA8S4	E
68989	B00JSBQU1K	C
60090	B07QSCLHHK	E
60090	B07QQ39RY3	S
60090	B083JWZNW7	S
60090	B07Q2WMBLR	S
60090	B07W8Z9ZTC	S
60090	B083GK6WXJ	S
60090	B07W4M54CJ	S
60090	B07Q2TQ48F	S
60090	B07GH953JN	S
60090	B07PX3WW5N	S
60090	B07JXP6R13	S
60090	B07GXC4R9R	S
60090	B07BKPKT2X	S
60090	B0793JTRKG	S
60090	B00NHQF6MG	E
60090	B07Q2N1SJV	S
33873	B07CMY5Y1P	S
33873	B07ZGH442J	S
33873	B07ZCMKX3C	C
33873	B07Z7Y1G72	I
33873	B07VPDKF3Z	I
33873	B07FRP3MR4	I
33873	B07D284W96	I
33873	B07BLYMG6C	S
33873	B075ZKHJX1	S
33873	B077P7ZVH5	E
33873	B003LVRZ2G	C
33873	B01I15S6OM	I
33873	B06XR3PMXK	E
33873	B0789J12HV	C
33873	B072HMN8BD	S
33873	B077D3PR53	E
7427	B07HC2WHS1	E
7427	B07HF3X6Y4	I
7427	B07J2K3MK9	I
7427	B07JMHB3Y5	I
7427	B07MQRZPSG	C
7427	B07PCNGJP8	I
7427	B07VVHSVMB	I
7427	B07VXZ8YTR	E
7427	B08F5BNWBR	I
7427	B082GLBHYZ	E
7427	B087ZBWH5Q	I
7427	B08FC7Y2YD	E
7427	B08FHF62FY	E
7427	B08Q89F1QZ	I
7427	B08VGJG7Q8	E
7427	B091TN31PQ	I
7427	B07GKVBQDG	I
7427	B07YKLSMFM	I
7427	B07G2M4WQ5	I
7427	B07PP9QV2H	I
7427	B079S37WXN	I
7427	B000069EYA	E
7427	B000FGCW0A	I
7427	B000FGCW0K	I
7427	B001LQY1X4	E
7427	B003TQPRGY	I
7427	B008I7TNDW	E
7427	B00CYBXH7G	I
7427	B01CZAXJJ6	I
7427	B00ABA0ZOA	E
7427	B01LTICQYE	E
7427	B07C97NLK9	E
7427	B01LYNW421	I
7427	B06WWLNF9V	I
7427	B06XNK8XYG	I
7427	B0747LVR8B	I
7427	B0758YZ7SK	E
7427	B075MDQ977	I
7427	B01G3WS3PW	I
94587	B08BWTSTTZ	C
94587	B08B8K7YZZ	E
94587	B07Z7F3TYT	E
94587	B07SKX3ZNL	E
94587	B07QYRJPWK	E
94587	B07M846T98	C
94587	B07KKB9DFM	C
94587	B07HCFZ91W	E
94587	B07GB7XFHW	C
94587	B077HWR138	E
94587	B06WD5WQJ7	E
94587	B01KUHQZG0	E
94587	B01K1AP1BQ	E
94587	B0198KUG4W	C
94587	B00TI10CT6	E
94587	B079Y9CQX8	E
81755	B083JX7P62	E
81755	B07ZJ5M78N	E
81755	B07X3QDJJZ	S
81755	B07WRN8H47	E
81755	B07VMZ416N	E
81755	B07VHQQNVT	C
81755	B07SQWM1QH	E
81755	B07N8M7JCK	E
81755	B07N2X9SDL	E
81755	B078KMFKTR	E
81755	B01MXJ3FZW	E
81755	B00YSWUDGM	E
81755	B00JTF5TT4	E
81755	B001DIJ48C	E
81755	B001CJVTLC	E
81755	B0798133J4	E
26054	B0825VDYQP	E
26054	B08158X9QL	I
26054	B07XC1528R	E
26054	B07X3C5KH3	E
26054	B07WTB9B75	E
26054	B07W3LBFX4	E
26054	B07VGT4XTZ	E
26054	B07TVFD1XL	E
26054	B07R7ZNCSZ	E
26054	B07K35RNSK	E
26054	B0758W9SV5	E
26054	B074TKW8LD	I
26054	B01KGIPSXY	E
26054	B01CO1VV4Q	E
38145	B07KY229WP	E
38145	B08GK8D3ZJ	E
38145	B087GH6K6J	S
38145	B07VFY4MXM	E
38145	B07STXCNXW	S
38145	B07RNMXG7G	E
38145	B07QMWZ6PT	E
38145	B07FTWKJZY	S
38145	B000N2YKQ0	E
38145	B01LWUI6B8	E
38145	B00WSABY6O	S
38145	B00OS5MTCA	S
38145	B00KA8YC6A	S
38145	B00CH9QWOU	E
38145	B003XV3U82	E
38145	B07BXV6P6V	S
46441	B07G2SSYRC	E
46441	B07QMSHYBK	S
46441	B07MT67SWM	I
46441	B07MLW32D1	E
46441	B07LF763SK	S
46441	B07G3SGXZ9	E
46441	B07G351DNS	E
46441	B07DSZWM82	S
46441	B01FAK9028	S
46441	B07D7V12YB	S
46441	B075NT7XXP	I
46441	B072J4CMCJ	S
46441	B01N2VVZDO	E
46441	B0170JH4ZC	E
46441	B00P7OQ2EC	S
46441	B07DN6RSX6	S
108090	B0852V7RKQ	E
108090	B0821P5926	E
108090	B07R14G4M7	S
108090	B07NWV3P4F	E
108090	B07D83V7L1	I
108090	B01M2VKAU3	E
108090	B01FS0C16W	S
108090	B0176TCP28	E
108090	B011CGR7Z6	S
108090	B00K2ZP2M4	S
108090	B00IGOUBP6	S
108090	B007C4TOOU	E
108090	B003L0OOXK	E
108090	B001UHK9PI	S
108090	B000B6QJTE	E
98124	B07MPFL53D	E
98124	B07Z4F61YB	E
98124	B07TZ7LR3P	S
98124	B07SLBCNG3	E
98124	B07RKPPCL2	S
98124	B086R32TKM	E
98124	B07PH2N5N6	E
98124	B07DFJWZ6X	S
98124	B01MY9ST0J	S
98124	B072WC6FH3	E
98124	B071LGPLPW	S
98124	B01LXCN7UY	E
98124	B01KANY9P8	E
98124	B007WDPXFK	E
98124	B00290JLGS	S
98124	B07BJ5L7N3	S
108571	B07DJ14B5Q	S
108571	B081YDWM7M	C
108571	B081SZ63N2	E
108571	B081NN4RKR	E
108571	B07Q9LVNRV	S
108571	B07FVQV9W6	I
108571	B0798KVMPK	E
108571	B081SXWS6H	E
108571	B01ACGXIJQ	S
108571	B00N4M2UCM	S
108571	B0069KVZZ4	S
108571	B004Q07K1M	S
108571	B0041NT7D8	S
108571	B074WFLRVV	C
108571	B001B15818	S
108571	B00004YOHN	S
82858	B075MNJMGD	C
82858	B075MNYV2H	E
82858	B075MQDQQ1	C
82858	B0765CBVT4	C
82858	B077N58SZL	I
82858	B077VV333B	C
82858	B07BH55KPN	E
82858	B07CXTLMSJ	I
82858	B07HR13Q9Z	I
82858	B07FF8GPS1	E
82858	B07FF9FF3R	C
82858	B07PFFS33L	E
82858	B07RKZFD5Z	I
82858	B09FFXSBZ6	C
82858	B09FFYQTBX	C
82858	B09G3HPDL5	E
82858	B075738TNB	C
82858	B07DZGJMG8	E
82858	B0756P9FMN	E
82858	B0756NVRF6	C
82858	B0741RXW23	E
82858	B000XBB9NS	E
82858	B002KITI7G	I
82858	B004RDOO1C	E
82858	B0075D32KU	E
82858	B0075D32VE	E
82858	B009YNA072	E
82858	B00IMJS580	S
82858	B00INMHC44	E
82858	B008034WF8	I
82858	B00OMA3CBI	C
82858	B00OMA3BMS	E
82858	B01AE2TG7G	I
82858	B01ADATYXU	I
82858	B0131SC4XS	I
82858	B01LYQNDQU	I
82858	B00OMA3H8G	E
82858	B00OMA3EZ2	E
82858	B00OMA3TFC	C
43579	B07BWQMY5J	E
43579	B07NWHPNXT	E
43579	B07L3CXVHB	S
43579	B07K7HGSF7	E
43579	B07JN1MH73	E
43579	B07JLYHBHV	E
43579	B07XF9WKWJ	E
43579	B076H3C5G2	E
43579	B076BD5Y3H	E
43579	B00SH74P18	S
43579	B00SH7RMY0	S
43579	B00W1PY07Q	E
43579	B076BG3S6Y	E
43579	B075F51ZKH	E
43579	B075NY1R3N	S
43579	B01EMOXBDW	S
36576	B09HF6H3X3	S
36576	B09BXH5MC1	S
36576	B096BL5C31	S
36576	B096BJLZZM	E
36576	B092ZXYGBF	E
36576	B08N6TH15K	S
36576	B08J5XF5SR	E
36576	B08PCYKXV5	E
36576	B08DFLG5SP	E
36576	B0891VTYYJ	S
36576	B0849M7QPQ	E
36576	B07XQSTXDZ	E
36576	B07RQW6SD5	S
36576	B072DVN9GV	S
36576	B01A4W8AUK	S
36576	B08DVBQXW7	E
17844	B088JTG2TD	S
17844	B085SZ6VLC	S
17844	B08223JZHQ	E
17844	B07XSPT4WF	E
17844	B07VTZYJ2T	I
17844	B07VBBHDSG	E
17844	B07SS7L17B	I
17844	B07L9VZ2N4	E
17844	B071J1JTHP	S
17844	B07DNYG8ZS	I
17844	B076KTQ8VL	S
17844	B075G4H7BW	C
17844	B073WVQZGL	E
17844	B014A7MABU	E
17844	B0076MWY18	S
17844	B07GJYB5M7	E
100242	B07Y5WDMBB	E
100242	B087X32NSS	E
100242	B087FCRL6C	E
100242	B087BK4GXX	C
100242	B0816DDQLR	E
100242	B07Z492NQ7	E
100242	B07VM866DV	E
100242	B07VFWRVPS	E
100242	B07SN47MG9	E
100242	B07RVFP7YQ	E
100242	B07RV8RXGX	E
100242	B07RQQPTRX	E
100242	B07H8WS1FT	E
100242	B07FKR6KXF	S
100242	B0788TZNFT	I
100242	B07VDB92S3	E
47495	B07Y3WRTQK	E
47495	B07X4LZVW1	E
47495	B07JX9KKSF	S
47495	B07JQ22Z5N	S
47495	B07JNWS6H5	E
47495	B07J2TGWVH	I
47495	B07BFJSMQY	S
47495	B07CNMB63F	S
47495	B0788NHQPV	S
47495	B076Z3H61H	S
47495	B075NLR8DQ	S
47495	B073H9VN4J	E
47495	B071W5F8NX	S
47495	B01N81COIV	S
47495	B01MFA7Y4H	S
47495	B07B896XFW	S
55958	B079Q7QFL4	I
55958	B079RC12P2	I
55958	B079X4WJ42	I
55958	B07BY89FP8	E
55958	B07CJ6BJ67	I
55958	B07CZFLS33	E
55958	B07KB99HSG	E
55958	B07FKVYRMX	I
55958	B07GN5TB9G	E
55958	B079KQXWF6	E
55958	B07LB3CMPT	S
55958	B07MNF4JRT	E
55958	B07NRMCKPK	E
55958	B07FC83VR3	E
55958	B079G4TL9P	I
55958	B085XN9TJ1	I
55958	B077GVG9H9	E
55958	B0794VR26F	E
55958	B002AQSSVA	E
55958	B00I9U66JM	E
55958	B00MFNN21E	E
55958	B00SZ6C3A6	E
55958	B00UY46JLQ	E
55958	B015MNK9DW	E
55958	B00MPXOX5S	E
55958	B01HTCI1IO	I
55958	B01MECLNP8	E
55958	B01N6BGHNS	E
55958	B06XXJ91QK	E
55958	B0756VJSY1	E
55958	B076G6D1C5	E
55958	B01AT2PSAA	S
111267	B089LM757S	E
111267	B087375JD6	E
111267	B085RY3FRH	E
111267	B085QF1MX1	S
111267	B084TL3G5K	S
111267	B07RYRZHKF	S
111267	B07Q1GWP5Y	S
111267	B08CCFMPWR	E
111267	B07K2YDF34	S
111267	B07FBBHH7M	S
111267	B07CZV8KDC	S
111267	B01HGI0WQU	S
111267	B01HGI0S6O	S
111267	B01FJSJ2QK	S
111267	B00JLV4BWC	S
111267	B07PHYQ1PL	S
51065	B00EUW2LRO	I
51065	B07YBM79VR	S
51065	B07J1SC26N	E
51065	B07GL4J6Z1	E
51065	B077TXJJKH	S
51065	B01HDXUH0O	I
51065	B00846QWM2	E
51065	B084DCLBM4	S
51065	1607102129	E
51065	B003QSE0QS	I
51065	0140275363	E
51065	0147505607	E
51065	B07NDG8YRJ	E
51065	0520306651	E
51065	0385343981	S
51065	1107027195	E
93542	B008CVNZ2E	S
93542	B07LFXHBKV	E
93542	B078WKVS2F	E
93542	B072BWWD23	S
93542	B00ESL5D90	S
93542	B00BQHEI22	S
93542	B006ZTH2WY	S
93542	B0836NNJ6T	S
93542	B004QJSJY0	E
93542	B003EELN32	S
93542	B002BWOS80	I
93542	B0029N7R6G	S
93542	B0019K1YD2	S
93542	B0016H2KLS	E
93542	B000RMMOSM	S
93542	B0050BSGAA	S
56244	B08955XVQH	E
56244	B08833G5KC	S
56244	B087PY53B2	E
56244	B087G8HD7S	E
56244	B086Z426DH	S
56244	B07Z9SQ7TS	E
56244	B07YJ3HLTK	E
56244	B07YCQ51L3	E
56244	B07X99C221	E
56244	B07PQK9X9N	S
56244	B07P1F95FQ	E
56244	B07H81GJ3F	S
56244	B075R5PT8B	S
56244	B01LWASSLG	I
56244	1401249272	E
56244	B07Q9HTRCL	S
111846	B081P7MXQ2	E
111846	B07PBCZ7C6	I
111846	B07JJRF5SX	E
111846	B0777S2VQL	E
111846	B076GJPWC4	I
111846	B01MD1K79H	I
111846	B00UD388TY	E
111846	B07ZD65FLQ	I
111846	B00EINFK8M	E
111846	B00954JN9Q	E
111846	B004BQ3JUM	E
111846	B003X3OOZI	E
111846	B001BF1D54	S
111846	B000HJDHXQ	E
111846	B0009XCKBA	E
111846	B00KVO8CSC	S
49499	B07BCKWPRW	S
49499	B07ZHPGQKS	E
49499	B07YVG74F6	S
49499	B07MR14Y1M	E
49499	B07M7XSW6T	S
49499	B07GC8873L	E
49499	B07GC81WHP	E
49499	B079HV9FWR	E
49499	B01L9HQ1IM	E
49499	B01L9HPSK4	E
49499	B00ALDSMAG	S
49499	B008YQFJ6M	S
49499	B00694RYXM	E
49499	B00694K2PO	E
49499	B004Q5M3PK	E
49499	B004HXRCKM	E
44557	B085T5FSW3	S
44557	B078V1W1F3	S
44557	B01NCS42MS	S
44557	B01K2VNYYA	E
44557	B01HMXV0UQ	S
44557	B00LI55A88	S
44557	B003E749X0	S
44557	1940352649	S
44557	1250303885	S
44557	0753510987	E
44557	0718146212	E
44557	0563551801	E
44557	0563534117	E
44557	0525577076	S
44557	0007259336	S
44557	1607749165	S
25548	B07HS2DSQ6	E
25548	B07FN7Q8XV	E
25548	B01MA0QVQB	E
25548	B01M5KA65B	I
25548	B01E0652AW	S
25548	B01E064YCY	S
25548	B01ASS7LQ4	I
25548	B07QPVX1BT	I
25548	B017BTRAM8	E
25548	B00TPZNARG	S
25548	B00TPXJJQ4	S
25548	B00LWIJMOE	S
25548	B00GV4V87I	E
25548	B007MS996E	I
25548	B003IBNAIW	I
25548	B017GG49RK	S
63229	B07MQ6VP27	S
63229	B081PYSZN3	S
63229	B07TWV6DV2	S
63229	B07Q5T196M	E
63229	B07NFQN3JF	S
63229	B07MR84CLN	E
63229	B07MLRS85P	E
63229	B07PCJ11QK	E
63229	B07BNF9YN8	S
63229	B077K3FJHC	S
63229	B06XFTFN72	E
63229	B0171E986E	S
63229	B07KMCC5GS	E
63229	B00V5BL8XQ	S
63229	B00JV5FOQK	S
63229	B000SQQGF4	S
87246	B07KRG2Y4N	E
87246	B07GBVCV4F	E
87246	B07C2QPZFM	E
87246	B0765QQHV3	S
87246	B071G6C2Q7	E
87246	B01IBYBHA8	I
87246	B01ASWT1S6	E
87246	B07H34ST6Y	S
87246	B00OHIMCFC	S
87246	B00MV9H6VY	C
87246	B00MGF50PC	S
87246	B00J2AUH6G	E
87246	B00EMSWBL2	I
87246	B00CFBYGM0	S
87246	1729507107	I
87246	B00UMP9FEK	S
63344	B085JNG975	S
63344	B085B1YYY6	S
63344	B085B1SYBX	S
63344	B07XSPT52G	S
63344	B07XSPN2BL	S
63344	B07XSPCBVZ	S
63344	B07XSPCBVR	S
63344	B085B1XN5K	E
63344	B07XLGBSN6	S
63344	B07XLGBRNG	S
63344	B07R7XGBQ5	E
63344	B07PT4GTR9	S
63344	B07PRZYJHZ	S
63344	B07PRZYJHT	E
63344	B07PMN4NJD	S
63344	B07XSPCBVP	S
47480	B076N5JFVX	S
47480	B0829M59K8	S
47480	B07FMRZ5QL	S
47480	B07B98QLBN	E
47480	B078VPPJ55	S
47480	B076V6TY5G	S
47480	B076BTZMRM	E
47480	B07JFD7D32	S
47480	B01N0YEAYW	S
47480	B00IPZTZBM	S
47480	B00IGGYAH4	S
47480	B006ZR8VWG	E
47480	B001FXSQHK	E
47480	B001FXSQFW	E
47480	B073W9SKY3	E
114878	B0898WF5W5	E
114878	B09DT1GDVB	E
114878	B08CN94VM7	E
114878	B08JTMTM5L	E
114878	B08K8VK1S1	E
114878	B08L8LLQBQ	S
114878	B08N95LHMG	S
114878	B08QPMZ5WD	C
114878	B092J9WRTL	E
114878	B08TF3WDJH	S
114878	B08XJHK186	E
114878	B0949K2XS1	E
114878	B098FGG4HH	E
114878	B09B37NK6H	E
114878	B09BL3J2SP	S
114878	B09DS4C4X2	E
114878	B07ZPQDR2T	S
114878	B08SVZ1QM4	S
114878	B07ZPPXTVB	E
114878	B08C51LZRJ	E
114878	B07SVCB83J	C
114878	B07TXV3C5S	E
114878	B002EB06MU	S
114878	B00D7A2O6I	S
114878	B00PR7CMWU	E
114878	B016E31YCY	E
114878	B01M8QG2XP	S
114878	B073WM8279	E
114878	B075F7XBMM	E
114878	B07DNDHZMX	E
114878	B073VZ9VRF	E
114878	B07GFNVLR1	S
114878	B07GF95K7C	I
114878	B07QLNXJGX	S
114878	B07PXQX1B1	E
114878	B07K47P6DZ	E
114878	B07R6J8SHT	E
114878	B07GG1RJRG	E
114878	B07GFTV583	S
114878	B07H91X3D2	S
99958	B08J4JJ3VJ	I
99958	B071HR4J78	I
99958	B01KUCAJ4Y	E
99958	B00MQL875Q	I
99958	B00MJ33DN2	I
99958	B0054IDTLK	I
99958	B0051T3BYM	I
99958	B0051T3BVK	I
99958	B004LC73M6	I
99958	B004884AO2	I
99958	B003ZY47BQ	I
99958	B003ZY44T6	I
99958	B003EUBP8Y	I
99958	B002QJUXV4	E
99958	B0017I8WHW	I
99958	B000T2035Q	I
99958	B000EB5Q72	E
99958	B003ZY9PD6	I
66167	B08L1DBQGY	E
66167	B09J4MMTZ8	S
66167	B09DVTDJT7	I
66167	B09DCT6HN4	I
66167	B093WKKX7T	S
66167	B08Y8ZQRBJ	I
66167	B08LR6FJW1	S
66167	B08GZ11WRZ	E
66167	B086T5JWBQ	S
66167	B08DM7S2H4	S
66167	B08BX14SNG	E
66167	B08B5WZLXZ	E
66167	B0896QCY6K	I
66167	B08914CRBT	E
66167	B088BY7YPX	E
66167	B08FHMW5PX	E
35734	B07Q69P19C	E
35734	B07QVX2FL8	E
35734	B07SH9R4DM	E
35734	B07XH212FZ	E
35734	B07XLHP2D3	E
35734	B07Y52TRDV	E
35734	B081GJ3PZ3	I
35734	B081KQJTX8	C
35734	B08FNV8R9H	E
35734	B083TY1846	I
35734	B08CTZPP19	E
35734	B08MW1L4P7	C
35734	B08W1YQX9N	C
35734	B08XQ25V86	E
35734	B091G9472V	S
35734	B091KW7JPD	C
35734	B07GQVF9NY	E
35734	B0829MBYW7	C
35734	B07GJJSTQM	E
35734	B07FXGBHY9	E
35734	B0041HNVC2	S
35734	B0012TP5EO	I
35734	B07D4DJLRB	E
35734	B0041HPM1K	E
35734	B0041LNT6G	C
35734	B004283D64	E
35734	B004O4N4OW	E
35734	B00NH23VEK	E
35734	B00NH2BHIM	E
35734	B00ODBYKUI	I
35734	B00NH1W9BC	S
35734	B013I287WO	I
35734	B00Q5K4K7I	I
35734	B077Y4Z3LR	S
35734	B071GNM2DP	S
35734	B01MZGO06U	E
35734	B0796SPLQ3	C
35734	B01KQ4KS1A	S
35734	B01EOYDFKE	E
35734	B01MYH18UZ	S
13411	B07FLJT72Q	I
13411	B07Z4X14D4	E
13411	B07Z4W6V6R	E
13411	B07Z1BK7NG	E
13411	B07Y55P7GR	E
13411	B07VWLJTCR	E
13411	B07T87F8Y8	E
13411	B078XV3RK2	E
13411	B00U11ES8I	E
13411	B074DDL68Y	E
13411	B073ZC68QG	E
13411	B01L0ZL8N6	E
13411	B01IH4VJRI	E
13411	B01ERPEMAC	E
13411	B008F537KC	I
13411	B076Y8KC1S	I
91565	B07LGRYH1T	C
91565	B01NCPW8NT	S
91565	B01JGY0G3G	E
91565	B01BF020VU	E
91565	B014AR6CCI	S
91565	B00I1LBE9Q	S
91565	B00I1KSQ6Q	S
91565	B00GJKVLB2	E
91565	B00FDU7XGG	E
91565	B00CXB90RS	E
91565	B00B7FY14S	S
91565	B007554XQU	S
91565	B000KG93BQ	S
91565	B0006FKJU0	C
91565	B00068TJM6	S
91565	B00FN7PZLO	E
54039	B094FHTQQ4	E
54039	B084M6C363	S
54039	B0827P4JDR	E
54039	B07YFYKVMZ	S
54039	B07YCM18MR	E
54039	B07WNKFGPJ	E
54039	B07SRBF2SD	E
54039	B07NYRDJBG	E
54039	B07JFVM28K	E
54039	B07HRZPYP2	E
54039	B07H931FQG	E
54039	B07H1DHJBV	E
54039	B07GZQBVPC	E
54039	B07GW9775X	E
54039	B07FQY28GR	I
54039	B07FP41MC5	E
12891	B07RYD1LS7	C
12891	B07DG7H8MX	E
12891	B07BQNZ1NN	E
12891	B01M3Y6C69	E
12891	B01M2CRMUA	E
12891	B00WU1FEY4	E
12891	B00VZDXMIS	E
12891	B07XJK5S6F	C
12891	B00SLJBZSI	E
12891	B00FUNLHFO	S
12891	B005G57IGS	E
12891	B005EZMIII	E
12891	B005CMGTNI	E
12891	B0043T38OY	E
12891	B001PHUMM8	E
12891	B00UORV9J0	E
55041	B07799WY99	S
55041	B078SJY4QY	E
55041	B079P2KQ1Y	S
55041	B07BSVJ4H8	S
55041	B07GC74LL5	E
55041	B07J4ZLGBZ	S
55041	B07JZG37DC	E
55041	B07PRLQD8G	S
55041	B08964L6D3	S
55041	B07PWJ8JY3	I
55041	B076639783	E
55041	B089CRLX26	E
55041	B08P2JHD5J	E
55041	B08Y9BXMC7	E
55041	B08ZJX11SF	E
55041	B08ZYXNS4C	S
55041	B094GVVD33	E
55041	B07PTBJVT1	S
55041	B074N9QYKW	E
55041	B079ZZCJ7T	S
55041	B01N7T7JKJ	S
55041	B06WRPJW3V	S
55041	B000IOBETE	S
55041	B002RW9C3A	S
55041	B0057MHTAA	S
55041	B00652Y6MK	S
55041	B009K7IQPU	S
55041	B00BEUB15S	S
55041	B00G0IKDWG	S
55041	B00HDQJPC8	S
55041	B00BBFOVO4	S
55041	B00SUWEZCO	I
55041	B00R1S8H7M	S
55041	B01N2UEV2Z	E
55041	B01MSSDEPK	S
55041	B01MS4SLY2	E
55041	B01N34XW93	S
55041	B01CK695QG	S
55041	B016NRXO06	S
55041	B01LYNHTZ8	S
75658	1784882828	E
75658	1784882577	E
75658	1784880574	E
75658	1648766897	E
75658	168188660X	E
75658	193975450X	E
75658	164876455X	S
75658	1699451958	S
75658	1940352843	E
75658	194870370X	S
75658	1948193140	E
75658	1948703343	E
